,Sentence,Sentiment
22516,"the second company acquired is sweden 's reftele maskinservice ab , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",neutral
6192,nokia - the world 's largest mobile phone manufacturer - and china postel - china 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,positive
12371,"trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in helsinki tomorrow .",neutral
20494,"it is necessary to strengthen the company 's operations , however .",neutral
24148,"componenta is a metal sector company with international operations and production plants located in finland , the netherlands , sweden and turkey .",neutral
21556,valga lihatoostus markets its products under the maks & moorits trademark .,neutral
17465,the proportion of estonian and lithuanian passengers on the tallinn-helsinki route also grew in july .,positive
12000,pertti ervi is independent from the company and its major shareholders .,neutral
20224,"in contrast , the company 's net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago .",positive
8690,closing of such transaction took place today .,neutral
9980,"the size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",neutral
22395,"thanks to its extensive industry and operations experience , cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral
15968,finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 .2 m .,neutral
8309,"glaston 's share gla1v is listed on the nasdaq omx helsinki , mid cap list .",neutral
11849,"ahlstrom corporation stock exchange release 13.02.2008 ahlstrom , a global leader in high performance fiber-based materials , today announced the completion of the acquisition of friend group inc. , which consists of west carrollton parchment company and west carrollton converting company .",neutral
22961,"according to scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",negative
8371,"of the company 's net sales , 38 % was acquired in finland , 21 % in other european countries , 40 % in asia , and 1 % in the us .",neutral
24158,each year the dividend is deducted from the subscription price .,neutral
10909,incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its indian operations for 2007 .,neutral
13129,elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers .,neutral
16163,"operating profit totalled eur 0.4 mn , up from an operating loss of eur 0.8 mn year-on-year .",positive
12402,"teliasonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying ebitda actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",negative
12201,"currently , yit builds a housing estate zapadnye vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 .",neutral
17927,"as part of the reorganisation , pohjola insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of october 2008 .",neutral
23387,"pre-tax profit totaled eur 397.4 mn , up from eur 164.7 mn .",positive
3478,aktia forecasts finland 's inflation at 1.1 % in 2010 .,neutral
14948,"the largest restructuring is planned for italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative
17646,"mr bakman sees also expansion options on the tallinn-helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral
25348,"in the fourth quarter of 2008 , net sales decreased to eur 121.4 mn from eur 165.5 mn in the fourth quarter of 2007 .",negative
15488,`` operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',negative
14361,marimekko is considering further measures in the matter .,neutral
25059,upm-kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral
24712,"the share capital of biotie therapies corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",neutral
22632,rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates .,negative
12387,"via the plant , the belgian company will feed 8.4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat .",neutral
16622,"look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",neutral
